,news,cafe,blog,insta,community,twitter,company,kakaostory,youtube,naverqna
2017-01-02,0.017992083483267366,8.559945271079187,14.039598868603754,0.0,1.977377461248428,12.369891530623425,5.6521739130434785,1.0971428571428576,0.0,16.381418092909534
2017-01-09,0.05397625044980208,7.662048913972977,15.620982257649782,0.7150518412584912,0.5781315458734809,66.88944888791498,5.7608695652173925,1.9885714285714284,0.0,13.202933985330073
2017-01-16,0.0,7.773217034376604,14.17245221565098,0.7388869026337743,3.9128613322161705,0.0,5.6521739130434785,3.862857142857143,0.0,17.359413202933986
2017-01-23,0.0,0.0,10.868260906831232,0.09534024550113193,0.0,1.205215295277748,3.8043478260869574,0.20571428571428685,0.0,15.158924205378973
2017-01-30,0.0,6.404994014024287,14.639581726236392,0.48563937552139197,2.019271051529116,2.903473211350935,8.152173913043478,0.0,0.0,21.699266503667484
2017-02-06,0.017992083483267366,7.576534975200958,15.440987400359987,1.8084852818496007,1.5249266862170083,0.03286950805302946,7.2826086956521765,3.954285714285714,0.0,14.547677261613693
2017-02-13,0.017992083483267366,8.49153412006157,15.492414502442783,1.4062686211416993,2.7314620863007955,3.013038238194368,6.086956521739131,4.0914285714285725,0.0,24.26650366748166
2017-02-20,0.035984166966534725,11.074055070976572,18.985171852232792,1.4420212132046237,4.20611646418098,4.174427522734741,8.369565217391306,3.954285714285714,0.0,25.91687041564792
2017-02-27,0.07196833393306945,8.619805028219602,19.94514442444501,2.532475271123823,3.435274403016338,3.3855593294620343,10.217391304347828,5.440000000000002,0.0,26.58924205378973
2017-03-06,0.035984166966534725,12.339661364802465,21.7022370789406,3.086640448099154,2.74821952241307,23.622219787443846,4.565217391304349,7.725714285714287,0.0,23.0440097799511
2017-03-13,0.035984166966534725,12.587651787241319,25.473557898345756,6.5844357049219395,4.147465437788019,6.38764106497206,6.630434782608696,6.011428571428572,0.0,29.278728606356964
2017-03-20,0.017992083483267366,13.639473234137164,26.017828062055372,9.820045286616613,1.9103477167993295,3.6266023885175858,6.413043478260868,6.857142857142858,0.0,32.090464547677264
2017-03-27,0.017992083483267366,14.246622199418505,25.092140224565007,12.808366106542726,5.772936740678676,4.68938314889887,9.456521739130435,13.234285714285715,0.0,34.168704156479215
2017-04-03,0.017992083483267366,20.20694373182829,31.276249250021426,13.24931474198546,7.976539589442814,7.538073846828095,26.521739130434778,8.342857142857142,0.0,44.132029339853304
2017-04-10,0.017992083483267366,23.456473405165042,36.57324076454959,6.524848051483732,12.32509426057813,12.851977648734522,24.456521739130434,9.325714285714286,0.0,57.39608801955991
2017-04-17,0.035984166966534725,22.532922866427228,37.05322705065569,8.112859015611965,10.741516547968159,11.153719732661335,40.0,7.9542857142857155,0.0,66.74816625916871
2017-04-24,0.017992083483267366,27.467077133572772,48.24290734550441,8.792158264807533,14.612484289903643,16.390928015777366,30.76086956521739,10.674285714285716,0.0,74.69437652811736
2017-05-01,0.2518891687657431,41.106550367709936,42.25164995285849,5.070909307591467,21.566820276497694,30.919250575216395,28.152173913043477,7.017142857142857,0.0,100.0
2017-05-08,0.08996041741633681,28.34787070292458,46.280106282677636,5.309259921344298,15.701717637201506,24.10430590555495,42.608695652173914,11.68,0.0,80.1955990220049
2017-05-15,0.08996041741633681,27.740721737643238,44.351589954572724,5.312239304016209,14.470046082949306,23.961871370658486,37.28260869565217,15.725714285714288,0.0,76.34474327628362
2017-05-22,0.12594458438287154,26.74876004788781,35.72040798834318,5.553569300440948,16.589861751152075,24.465870494138272,51.52173913043478,21.668571428571433,0.0,67.1760391198044
2017-05-29,0.08996041741633681,23.182828801094583,35.17613782463358,5.708497199380289,14.126518642647673,25.572477265256932,39.23913043478261,19.90857142857143,0.0,70.53789731051346
2017-06-05,0.197912918315941,22.455960321532412,35.390417416645235,4.659754498867835,10.80854629241726,34.33767941273146,55.869565217391305,16.86857142857143,0.0,71.9437652811736
2017-06-12,0.23389708528247571,27.22763810501112,39.34601868518042,8.586580860445716,13.372434017595308,24.35630546729484,35.326086956521735,21.73714285714286,0.0,65.77017114914425
2017-06-19,0.08996041741633681,26.40670429279973,39.19602297077226,7.254796806101776,11.101801424382069,22.230743946532268,21.195652173913047,30.102857142857143,0.0,67.1760391198044
2017-06-26,0.1439366678661389,27.655207798871217,40.13885317562356,8.84876653557383,14.637620444072057,19.929878382820206,21.630434782608695,30.605714285714285,0.0,66.93154034229829
2017-07-03,0.08996041741633681,25.37198563365829,37.713208194051596,16.946728637826244,10.640971931294512,25.86830283773419,22.934782608695656,24.045714285714286,0.0,71.57701711491443
2017-07-10,0.1439366678661389,27.509834102958784,37.850347132939056,18.89524490525563,10.523669878508588,23.28256820422921,16.521739130434785,29.714285714285715,0.0,64.91442542787287
2017-07-17,0.10795250089960418,28.4419360355738,38.66460958258335,11.390179954713384,12.224549643904483,25.024652131039772,15.978260869565219,31.702857142857145,0.0,67.359413202934
2017-07-24,0.12594458438287154,28.040020523345312,36.333247621496525,8.804075795495175,9.359028068705486,29.242905664511888,13.260869565217392,26.240000000000002,0.0,72.61613691931541
2017-07-31,0.1439366678661389,15.315546434068752,35.63041055969829,5.09176498629484,12.568077084206115,37.208283116029364,15.869565217391305,10.674285714285716,0.0,74.26650366748166
2017-08-07,0.1439366678661389,33.812211390456646,30.406274106454102,8.097962102252414,8.638458315877669,37.482195683137945,16.304347826086957,18.97142857142857,0.0,65.52567237163814
